popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
4.4919,2574.944,20.7264,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008049262399301645,53369.3193216,0.16683223219288565,20.726399919507376,429.5836569600001,6630336.603136,6.479062517281127e-05,3.0785281109623934,7.853971347857511,4.552625616059375,50.7439060380653,0,False,False,2
19.9437,13679.39,1107.948,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08099396239087127,15156052.791720001,89.73709864304105,1107.9479991900605,1227548.7707040003,187125710.77209997,0.00656002194377387,7.01116709716177,9.523718699542103,33.28585285072324,116.958924413659,0,True,False,4
18.7537,2896.812,124.968,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04313983771421881,362008.802016,5.391099239470496,124.96799956860161,15617.001024000001,8391519.763344,0.0018610455980091355,4.836027906442111,7.971711248450585,11.178908712392278,53.82204009511345,0,True,False,2
5.3791,4506.152,76.8096,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017045496873950333,346115.73265920003,1.3092577966893755,76.80959982954504,5899.714652160001,20305405.847104,0.00029054896367985056,4.354264816888212,8.413420747438137,8.764108625524903,67.12787796437483,0,True,False,2
4.2183,30255.592,1647.7488,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054460967065373914,49853615.4112896,89.73799312880939,1647.7487994553906,2715076.1079014405,915400847.2704641,0.002965996933695742,7.40777197620715,10.317469357073822,40.592472208526544,173.94134643609036,0,False,True,4
10.0461,9173.238,336.804,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03671593385376469,3089583.2513519996,12.366073385683361,336.80399963284066,113436.93441599999,84148295.40464398,0.001348059798754024,5.822465845629821,9.124154617702665,18.352220574088573,95.77702229658217,0,False,False,3
20.285,10782.578,211.836,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019646136555055635,2284138.193208,4.161758983276766,211.83599980353867,44874.490896,116263988.32608399,0.0003859706815398933,5.3605219160916935,9.285779700338932,14.554586905852052,103.83919298607823,0,True,False,2
5.4605,11748.182,271.8816,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023142440231907847,3194114.5192512,6.292003678155476,271.8815997685756,73919.60441855999,138019780.305124,0.000535572539887427,5.609038001476373,9.371538900127652,16.48883258451004,108.3890308103177,0,True,False,3
12.393,32186.8,1705.9656,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05300202565865447,54909573.57408,90.41963250398187,1705.9655994699797,2910318.62838336,1035990094.24,0.002809214723920667,7.442472570277379,10.379342777751006,41.30333642697645,179.40680031704483,0,True,False,4
2.5406,18507.41,799.7952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043214863644769924,14802137.682432,34.56304051174149,799.7951995678513,639672.36194304,342524224.9081,0.0018675244398360573,6.685605233977053,9.825980502364192,28.280650629007813,136.04194206199793,0,False,True,4
1.5627,2414.01,226.7712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0939396270357636,547427.9445120001,21.302801950452555,226.7711990606037,51425.177149439995,5827444.280100001,0.008824653527618367,5.428341616330475,7.78945870686485,15.058924264368953,49.132575751735224,0,True,False,2
5.8885,4667.086,113.9952,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0244253480128171,532025.4019872,2.784372431790688,113.99519975574651,12994.90562304,21781691.731396,0.0005965976255472283,4.744890388361713,8.448504416544367,10.67685346907037,68.31607424318233,0,False,False,3
10.1262,5793.624,324.9168,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05608178912528362,1882445.7704832,18.221915460861954,324.91679943918217,105570.92692224002,33566079.053376,0.00314516707149278,5.786642134069962,8.66468587014855,18.025448676801364,76.11585905709795,0,True,False,2
1.7653,20116.75,1536.8016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07639412923240875,30915453.5868,117.40262003497254,1536.8015992360588,2361759.15776256,404683630.5625,0.005836062981177969,7.338109143044932,9.909357788934498,39.20206117030073,141.83352918122006,0,True,False,4
3.5516,1770.274,243.84,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13774138840800132,431663.61215999996,33.586860149407045,243.8399986225861,59457.9456,3133870.035076,0.01897269008056388,5.500604935982869,7.479454340666092,15.615377036754508,42.074624181328105,0,True,False,2
1.354,18990.212,1011.936,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0532872407884192,19216879.170432,53.92327729446977,1011.9359994671277,1024014.468096,360628151.804944,0.0028395300308429665,6.92060832357563,9.851731624834498,31.810941513887954,137.80497813939814,0,True,False,4
22.4857,482.802,32.9184,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06818198623489574,15893.0693568,2.244441895674792,32.918399318180136,1083.62105856,233097.77120400002,0.004648783246935512,3.523957639999851,6.181675732107027,5.737455882183322,21.972755858107558,0,True,False,1
11.0681,16737.136,451.7136,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026988703427522666,7560391.956249599,12.191164384578602,451.71359973011295,204045.17642496,280131721.48249596,0.0007283901126987737,6.115259695961062,9.72544498778385,21.253554996752896,129.37208354200683,0,False,False,3
3.5925,12070.05,328.8792,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027247542448252046,3969588.38796,8.961149962347175,328.87919972752456,108161.52819264002,145686107.00249997,0.0007424285694692971,5.798726526837926,9.398565302851441,18.135026881700508,109.86377929053779,0,False,True,3
3.9418,1770.274,82.9056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046832072058720454,146765.6281344,3.882641033271455,82.90559953167929,6873.338511360002,3133870.035076,0.002193242973313185,4.429692357372078,7.479454340666092,9.10525123211875,42.074624181328105,0,True,False,2
10.2212,28968.12,1147.8768,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039625519350366706,33251832.887615997,45.485214350237015,1147.8767996037448,1317621.14797824,839151976.3343999,0.0015701817837862862,7.0465400484271274,10.273985714050735,33.88033057689963,170.20023501746405,0,True,False,4
7.8059,15449.664,514.8072,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033321579010830535,7953598.2647808,17.154188790144435,514.8071996667842,265026.45317183994,238692117.71289602,0.001110327627775022,6.245733052248617,9.645407258748671,22.689363146637678,124.29667734899434,0,True,False,4
10.1108,20760.486,988.7712,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047627555516943317,20527370.6548032,47.09275522155466,988.7711995237245,977668.48594944,430997778.956196,0.002268384044519518,6.897473805307237,9.940854914679566,31.44473246825293,144.08499574903698,0,False,False,4
44.5689,4184.284,162.7632,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03889869798775921,681047.4535488,6.331276560321251,162.76319961101305,26491.859274240003,17508232.592655998,0.0015131087051429024,5.098421481953517,8.33932984203089,12.75786816047258,64.68604177100342,0,True,False,2
4.3485,7724.832,125.8824,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01629581068391415,972420.3917568001,2.0513557588367544,125.8823998370419,15846.378629760002,59673029.428224005,0.0002655534458459705,4.843260673218361,8.952324798231846,11.219732617134866,87.89102343243023,0,True,False,3
6.8985,25427.572,723.9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02846909644834784,18407019.3708,20.608778918959,723.899999715309,524031.20999999996,646561417.815184,0.0008104894525853317,6.586033714306832,10.143628702690819,26.905389794611786,159.46025210064104,0,False,False,4
4.8794,7724.832,248.7168,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03219704968056645,1921295.4955776,8.00794716599151,248.7167996780295,61860.04660224,59673029.428224005,0.001036650008132864,5.520327475759364,8.952324798231846,15.770757749708794,87.89102343243023,0,True,False,3
32.6879,15127.796,780.8976,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05162005089728864,11813259.589689601,40.30997385757055,780.8975994837995,609801.06168576,228850211.81761602,0.0026646296546386696,6.661723785679537,9.624355226616645,27.944545084864057,122.99510559367799,0,False,False,3
23.8607,17702.74,709.8792,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04009996190414593,12566806.909008,28.466128876545586,709.8791995990003,503928.47859263996,313387003.50760007,0.0016080069447139548,6.566502513821221,9.781531195676367,26.64355832091502,133.05164410859416,0,False,False,3
4.5483,5793.624,75.8952,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013099780011440543,439708.2522048,0.9942104239242824,75.8951998690022,5760.08138304,33566079.053376,0.0001716042363481372,4.342443455837851,8.66468587014855,8.711785121316986,76.11585905709795,0,False,False,2
8.4605,5954.558,47.8536,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008036465497461835,284947.0367088,0.38457380532933966,47.85359991963535,2289.96703296,35456760.975364,6.45847776918945e-05,3.8888280707580964,8.69208018017035,6.917629651838843,77.16578257232929,0,False,False,2
21.0644,13840.324,635.8128,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04593915572645615,8799855.1553472,29.208703232074118,635.8127995406085,404257.91664384,191554568.42497602,0.0021104060288595888,6.456475734830674,9.535413889335965,25.21532867126661,117.64490639207462,0,True,False,3
6.731,804.67,31.6992,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393940368176515,25507.395264,1.2487594518900986,31.699199606059633,1004.8392806400001,647493.8089,0.0015518901367904822,3.4873506127721345,6.6916742293871785,5.630204259172131,28.36670583624401,0,True,False,1
7.7944,1287.472,102.7176,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07978239464794268,132246.0339072,8.195056100489516,102.71759920217606,10550.905349760002,1657584.150784,0.006365230495760072,4.6416718211817685,7.161212299161699,10.134969166208647,35.88136006340897,0,False,False,2
9.5062,4184.284,36.8808,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008814124450409858,154319.7413472,0.3250719610306759,36.88079991185876,1360.1934086400001,17508232.592655998,7.768878982731289e-05,3.6344443874190495,8.33932984203089,6.072956446410595,64.68604177100342,0,False,False,2
7.9514,16254.334,491.9472,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030265601758727487,7996274.099164801,14.889078041521064,491.947199697344,242012.04758784,264203373.783556,0.0009160066498178883,6.20040206891566,9.696176380050748,22.17988277696706,127.49248605310041,0,False,False,3
5.3558,28324.384,966.8256,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03413403799562454,27384739.555430397,33.001661765542494,966.8255996586597,934751.74081536,802270728.979456,0.0011651325498867398,6.875051905755606,10.25151364273282,31.093819321530766,168.29849672531242,0,False,True,4
21.184,14644.994,1555.6992,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1062273701810821,22783205.4498048,165.25783480881327,1555.6991989377264,2420200.00088064,214475849.26003602,0.01128425417558865,7.350322961134046,9.591922129952762,39.44235287099389,121.01650300682135,0,True,False,3
3.4891,1448.406,52.7304,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036405814140470186,76375.02774240001,1.9196931419526493,52.73039963594186,2780.4950841600003,2097879.940836,0.0013253833032304588,3.9839789493435793,7.278909096310604,7.261570078158029,38.057929528548975,0,True,False,2
3.555,1609.34,5.7912,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035984937701263016,9320.009807999999,0.020839597121555437,5.791199964015062,33.53799744,2589975.2356,1.2949157413637805e-05,1.915627656441621,7.384200615807349,2.406491221675242,40.11658011346431,0,True,False,2
9.3159,3540.548,220.98,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062414066798659226,782390.2970399999,13.792260481167714,220.9799993758593,48832.16039999999,12535480.140304,0.003895515734347496,5.402587287723834,8.172319198680821,14.86539605930498,59.50250414898519,0,False,False,2
6.4939,2253.076,118.872,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05275987115942883,267827.650272,6.271671404463624,118.87199947240127,14130.552384,5076351.461776,0.0027836040047595303,4.786424506821623,7.720495411866248,10.902843665759864,47.46657771527246,0,False,False,2
3.6752,19151.146,696.7728,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03638282532210718,13343997.6216288,25.35056307159552,696.7727996361717,485492.3348198399,366766393.113316,0.0013237099784189636,6.547893548342618,9.860170050993426,26.39645430734969,138.38766563534483,0,True,False,4
4.1236,63086.128,1762.9632,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027945338469981016,111218522.09448959,49.26660333412083,1762.9631997205465,3108039.24455424,3979859546.0323834,0.0007809419422018009,7.475318374671124,11.052272034058912,41.987655328679644,251.16952044386278,0,False,True,4
4.739,23657.298,309.9816,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013103001021882128,7333327.0857168,4.061689221564657,309.98159986897,96088.59233856,559667748.6608039,0.0001716886357794441,5.739733746441838,10.071469199188327,17.606294329017675,153.80929100675291,0,True,False,4
5.7075,1609.34,137.7696,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08560627284721518,221718.128064,11.793941967651696,137.76959914393728,18980.46268416,2589975.2356,0.007328433950791852,4.932815003911372,7.384200615807349,11.73752955267845,40.11658011346431,0,True,False,2
2.9533,5471.756,196.9008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03598493785909873,1077393.1338048,7.085463052406827,196.90079964015064,38769.92504064,29940113.723536003,0.0012949157527231971,5.287765895046029,8.6075376076542,14.032134548955836,73.97131876612718,0,True,False,3
24.4063,16737.136,636.7272,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03804278101220975,10656989.741299199,24.22287343411748,636.7271996195723,405421.52721984003,280131721.48249596,0.0014472531871429469,6.457910605696845,9.72544498778385,25.23345398474018,129.37208354200683,0,True,False,3
7.0908,23979.166,434.9496,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01813864584859263,10429728.6600336,7.889396756387024,434.94959981861354,189181.15454015997,575000402.055556,0.0003290104732206666,6.0775266403369885,10.084982350992908,20.855445332094924,154.85207780330234,0,True,False,3
5.1123,7402.964,618.744,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835805765318046,4580539.557216,51.71498024559491,618.7439991641943,382844.13753600005,54803875.985295996,0.006985712773388847,6.429306489545321,8.909770811444938,24.87456532283529,86.0404788457154,0,True,False,3
7.8973,29933.724,708.9648,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023684483753613657,21221956.648915198,16.791465287483955,708.9647997631552,502631.08763903996,896027832.5081758,0.0005609547706751893,6.565215391341569,10.306774423340332,26.626392921310238,173.01365264047806,0,True,False,4
1.4361,84812.218,2709.9768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031952669834439104,229839143.13654238,86.59099394938981,2709.976799680473,7343974.256538239,7193112322.079523,0.0010209731095486747,7.905064291734273,11.348206682274625,52.057437508966956,291.22537320776155,0,False,True,4
4.4098,18185.542,325.8312,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017917046399872467,5925416.972510401,5.837932728926126,325.83119982082957,106165.97089344001,330713937.8337641,0.00032102055169518296,5.7894438296649895,9.80843714898703,18.050794996342958,134.8537800730851,0,False,False,4
18.5816,12552.852,536.7528,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0427594302531732,6737778.4589856,22.951243914795423,536.7527995724057,288103.56830784,157574093.33390403,0.0018283688755759834,6.2873989750148045,9.437782829736774,23.16792610485453,112.03951088790062,0,True,False,3
12.5884,4345.218,142.9512,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03289851042479685,621154.1273615999,4.702881543437219,142.9511996710149,20435.04558144,18880919.467524,0.001082311988170467,4.969474353251296,8.377061320626,11.956220138488584,65.91826757432267,0,False,False,2
21.9963,1931.208,79.8576,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04135111266445089,154221.63598080003,3.3022006147126537,79.85759958648889,6377.236277760001,3729564.3392640003,0.001709914518588111,4.392689582842135,7.566418669432979,8.936307962464141,43.945511716215115,0,True,False,1
4.0382,32830.536,1505.712,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04586315616477807,49433332.021632,69.05670459518032,1505.7119995413684,2267168.626944,1077844094.047296,0.0021034290933948205,7.317685072201093,10.39914479587697,38.80350499632733,181.19198657777335,0,False,False,4
4.4465,10460.71,292.9128,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028001235071040846,3064075.856088,8.201920168116773,292.9127997199877,85797.90840384,109426453.70409998,0.0007840691655036879,5.6832831247051505,9.255477204181046,17.114695439884404,102.27761240858138,0,False,False,3
8.6337,5471.756,78.9432,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01442739768654268,431957.92825920007,1.1389449410482761,78.94319985572604,6232.028826240001,29940113.723536003,0.00020814980400565708,4.381316382504514,8.6075376076542,8.884998593134386,73.97131876612718,0,False,False,2
45.8306,2574.944,76.8096,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02982961947976492,197780.4186624,2.2912011403929515,76.8095997017038,5899.714652160001,6630336.603136,0.0008898061983075708,4.354264816888212,7.853971347857511,8.764108625524903,50.7439060380653,0,True,False,1
6.9658,20116.75,810.768,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04030313045581263,16310017.164,32.676488473398294,810.7679995969687,657344.749824,404683630.5625,0.0016243423245382515,6.699214585051861,9.909357788934498,28.473988129519196,141.83352918122006,0,False,True,4
30.0717,4828.02,283.7688,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058775398488872456,1370041.4417760002,16.67862429870915,283.76879941224604,80524.73185344,23309777.120400004,0.0034545474675257504,5.651677622974922,8.482398827509199,16.845438551726694,69.48395498242742,0,True,False,2
9.8561,7885.766,139.9032,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017741231457107362,1103243.8978511998,2.4820550527899825,139.90319982258768,19572.905370239998,62185305.40675599,0.0003147512936146558,4.948073129789395,8.972941443882162,11.828068312281596,88.80183556661427,0,True,False,2
